site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle,pm2_5,year,month,day,SulphurDioxide_SO2_column_number_density_na,SulphurDioxide_SO2_column_number_density_amf_na,SulphurDioxide_SO2_slant_column_number_density_na,SulphurDioxide_cloud_fraction_na,SulphurDioxide_sensor_azimuth_angle_na,SulphurDioxide_sensor_zenith_angle_na,SulphurDioxide_solar_azimuth_angle_na,SulphurDioxide_solar_zenith_angle_na,SulphurDioxide_SO2_column_number_density_15km_na,CarbonMonoxide_CO_column_number_density_na,CarbonMonoxide_H2O_column_number_density_na,CarbonMonoxide_cloud_height_na,CarbonMonoxide_sensor_altitude_na,CarbonMonoxide_sensor_azimuth_angle_na,CarbonMonoxide_sensor_zenith_angle_na,CarbonMonoxide_solar_azimuth_angle_na,CarbonMonoxide_solar_zenith_angle_na,NitrogenDioxide_NO2_column_number_density_na,NitrogenDioxide_tropospheric_NO2_column_number_density_na,NitrogenDioxide_stratospheric_NO2_column_number_density_na,NitrogenDioxide_NO2_slant_column_number_density_na,NitrogenDioxide_tropopause_pressure_na,NitrogenDioxide_absorbing_aerosol_index_na,NitrogenDioxide_cloud_fraction_na,NitrogenDioxide_sensor_altitude_na,NitrogenDioxide_sensor_azimuth_angle_na,NitrogenDioxide_sensor_zenith_angle_na,NitrogenDioxide_solar_azimuth_angle_na,NitrogenDioxide_solar_zenith_angle_na,Formaldehyde_tropospheric_HCHO_column_number_density_na,Formaldehyde_tropospheric_HCHO_column_number_density_amf_na,Formaldehyde_HCHO_slant_column_number_density_na,Formaldehyde_cloud_fraction_na,Formaldehyde_solar_zenith_angle_na,Formaldehyde_solar_azimuth_angle_na,Formaldehyde_sensor_zenith_angle_na,Formaldehyde_sensor_azimuth_angle_na,UvAerosolIndex_absorbing_aerosol_index_na,UvAerosolIndex_sensor_altitude_na,UvAerosolIndex_sensor_azimuth_angle_na,UvAerosolIndex_sensor_zenith_angle_na,UvAerosolIndex_solar_azimuth_angle_na,UvAerosolIndex_solar_zenith_angle_na,Ozone_O3_column_number_density_na,Ozone_O3_column_number_density_amf_na,Ozone_O3_slant_column_number_density_na,Ozone_O3_effective_temperature_na,Ozone_cloud_fraction_na,Ozone_sensor_azimuth_angle_na,Ozone_sensor_zenith_angle_na,Ozone_solar_azimuth_angle_na,Ozone_solar_zenith_angle_na,Cloud_cloud_fraction_na,Cloud_cloud_top_pressure_na,Cloud_cloud_top_height_na,Cloud_cloud_base_pressure_na,Cloud_cloud_base_height_na,Cloud_cloud_optical_depth_na,Cloud_surface_albedo_na,Cloud_sensor_azimuth_angle_na,Cloud_sensor_zenith_angle_na,Cloud_solar_azimuth_angle_na,Cloud_solar_zenith_angle_na
0.3795623000000001,32.553714,0.88321805,21.59738005,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0337031707167625,2258.90673828125,3133.350830078125,829587.3125,72.6010513305664,22.74287796020508,-143.3625030517578,28.50642204284668,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001838536991272,1.270841121673584,0.0001753472315613,0.3147169053554535,28.480663299560547,-143.3837432861328,22.80950927734375,75.5543441772461,-2.4722695350646973,829606.875,75.5543441772461,22.80950927734375,-143.3837432861328,28.480663299560547,0.1110188290476799,2.2308242321014404,0.2513176798820495,230.1346740722656,0.3141350150108337,75.5543441772461,22.80950927734375,-143.3837432861328,28.480663299560547,0.3143179416656494,70817.0546875,3035.572265625,79845.40625,2035.572265625,4.257692813873291,0.2341692894697189,75.55433654785156,22.80942916870117,-143.38372802734375,28.48067092895508,93.83208333333334,2020.0,1.0,9.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3516999999999999,32.591,0.7254791665833333,23.780902777916666,-7.372428433745809e-06,0.7632903706576281,-1.1940562898325466e-06,0.1935512204635329,-102.8387307722764,2.326454316878771,-127.61295676431406,32.2949128449274,-1.1215684582625685e-06,0.0327289482175578,2211.797005372644,1608.1477379897349,829695.1249999999,-76.59987418777806,2.5202015923861047,-127.6115713714396,32.296558253309826,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001543709854984,1.046699723557052,9.76042821543653e-05,0.1935512315924615,32.2949128449274,-127.61295676431406,2.326454316878771,-102.8387307722764,-1.643119784344742,829712.309686133,-102.8387307722764,2.326454316878771,-127.61295676431406,32.2949128449274,0.1173387576772586,2.184300128432851,0.2603168686883366,232.73788760125845,0.1939824396733682,-102.8387307722764,2.326454316878771,-127.61295676431406,32.2949128449274,0.1909019356509955,72413.92584541289,2836.982535439348,81554.38800013791,1836.98254295444,4.700046527020997,0.2807588787452627,-102.81624259935428,2.4356860884581635,-127.64116522974204,32.31915974621394,66.99274166666667,2019.0,11.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.347014,32.64936,0.9041157407222222,20.28287037055556,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.2983187437058925,829808.6875000914,-98.23893737792967,53.190040588378906,-50.03744888305664,36.18512725830079,0.1180536821484695,2.8573534488681127,0.3428183197975536,227.6081848144782,0.6023781895638176,-98.23893737792967,53.190040588378906,-50.03744888305664,36.18512725830079,0.59723592176541,45834.01283443469,6479.653816908889,52152.96166357312,5479.653816908829,10.751001291316404,0.2970413079002518,-98.24089069560826,53.19026492632821,-50.02467507403711,36.19587364342523,92.38763333333333,2020.0,7.0,6.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.244985,29.989235999999995,0.8142812498750001,15.303819443875,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,-3.10189243464265e-05,1.5835779905319214,-0.0001135963757405,0.3534705340862274,37.43892288208008,-52.09471893310546,58.82513046264648,-98.00386810302736,-1.063882348318281,830179.2706696946,-97.99982346820812,58.82504917062077,-52.115725077252186,37.42158628826455,0.1196612348377802,3.133496213042086,0.3791888087924436,225.8315931046156,0.4387954903025226,-97.99982346820812,58.82504917062077,-52.115725077252186,37.42158628826455,0.4146712978382392,62015.94282240155,4128.104025531569,70147.19356133726,3128.104025531569,21.875375816464427,0.346243901923586,-98.00117004948704,58.82524392853364,-52.1088207109266,37.42735979528519,100.73000416666667,2019.0,7.0,19.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3199696,32.5955484,0.8620868054583334,23.14861111125,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.91078919172287,829844.25,-98.85626220703124,46.60749816894531,-98.25349426269533,26.790901184082028,0.1168041378259658,2.5191903114318848,0.2986267507076263,230.356201171875,0.5297874808311462,-98.85626220703124,46.60749816894531,-98.25349426269533,26.790901184082028,0.5303986668586731,29960.1328125,9635.4140625,34450.6328125,8635.4140625,12.17431354522705,0.2783486545085907,-98.85626983642578,46.60763549804688,-98.25350189208984,26.790929794311523,51.41666666666666,2020.0,3.0,11.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28368,32.60048,0.8849618055,21.6909722225,0.0001839809339555,1.0913385950677428,0.0001996599807639,0.2437149675148626,-98.22423974114528,53.416416472003945,-61.70694624864256,34.65918499127807,8.001736378184048e-05,0.0257006559018396,2566.105779690676,3344.0227534287314,829871.7155177313,-96.54737482584856,53.45742738095591,-61.676728557825406,34.680193953950045,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,-4.8635124971955626e-05,1.6962294213929436,-0.0001465310722523,0.2437149675148626,34.65918499127807,-61.70694624864256,53.416416472003945,-98.22423974114528,-0.9084005595987352,829903.6875000915,-98.22423974114528,53.416416472003945,-61.70694624864256,34.65918499127807,0.1135443289697386,2.814036667000692,0.3246544690587187,230.72087914405256,0.2450578462302706,-98.22423974114528,53.416416472003945,-61.70694624864256,34.65918499127807,0.2515900807399638,87851.5856817101,1195.931788014885,87852.79469150244,1195.806361708471,5.327091736893828,0.299387534252889,-98.21316176476633,53.5317947397155,-61.7298613588959,34.68329109018493,26.3089375,2020.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.344,32.553,0.713674242375,18.81420454375,-0.0001589996682014,0.6049795746805025,-9.619155025578076e-05,0.1042262762785257,-102.72420501708984,2.9988687038421635,-137.69372558593753,28.56448173522949,-4.867344614468984e-05,0.0452322922646999,1998.936401367188,344.90545654296875,829678.375,-83.35001373291016,3.3296918869018555,-137.69761657714844,28.59880828857422,9.325014252681284e-05,6.591147393919528e-05,2.733867040660698e-05,0.0001070366124622,8613.726468946305,-1.253480315208435,0.0780752748250961,829699.0625,-102.72420501708984,2.9988687038421635,-137.69372558593753,28.56448173522949,0.0004474171437323,0.8445490598678589,0.0003144029469694,0.1042262762784957,28.56448173522949,-137.69372558593753,2.9988687038421635,-102.72420501708984,-1.25348961353302,829699.0625,-102.72420501708984,2.9988687038421635,-137.69372558593753,28.56448173522949,0.1095478162169456,2.1322147846221924,0.2370366305112838,228.83480834960932,0.1000142022967338,-102.72420501708984,2.9988687038421635,-137.69372558593753,28.56448173522949,0.1000141352415084,53492.23046875,5306.94140625,60661.58984375,4306.94140625,3.9378716945648193,0.2077971398830413,-102.72419738769533,2.998956680297852,-137.69371032714844,28.564489364624023,95.7961375,2020.0,1.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.307489,32.611755,0.8339236111666667,23.3472222225,0.0001750593073665,0.678459942340549,0.0001187707312055,0.1777485907076998,-97.68663787841795,59.189579010009766,-102.20008087158205,29.91891288757324,4.757521674034863e-05,0.0460938327014446,2488.2001953125,77.46427917480469,829827.5,-96.05815887451172,59.128536224365234,-102.15723419189452,29.889459609985355,4.350627568783239e-05,1.6780233636382036e-05,2.672604205145035e-05,0.0001032486761687,7311.869140625,-1.4429080486297607,0.1270667910575866,829865.1875,-97.68663787841795,59.189579010009766,-102.20008087158205,29.91891288757324,9.949134982889518e-05,1.4382739067077637,8.021675603231415e-05,0.1777485907077789,29.91891288757324,-102.20008087158205,59.189579010009766,-97.68663787841795,-1.4429088830947876,829865.1875,-97.68663787841795,59.189579010009766,-102.20008087158205,29.91891288757324,0.1170432046055793,2.985152006149292,0.353771299123764,227.3240203857422,0.1786988675594329,-97.68663787841795,59.189579010009766,-102.20008087158205,29.91891288757324,0.159549651950904,82225.10980230063,1788.151766020945,86625.89099765162,1322.358259642461,5.1583929229528405,0.2540672640133149,-97.69046575989088,59.18965723069465,-102.16025429998474,29.91761117551866,32.85239166666667,2020.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343898,32.587226,0.03400757575,0.8924242425000001,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0469995737075857,2440.1274414065188,1907.3448486330224,829831.7500000914,-96.12473297119142,58.39376831054688,-56.076019287109375,35.17401123046875,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001084460309356,1.9978973865500145,0.0001502335362601,0.3942689597604905,35.18010330200196,-56.124114990234375,58.45669174194336,-97.75749969482423,-1.3639903068536412,829869.3749996307,-97.75749969482423,58.45669174194336,-56.124114990234375,35.18010330200196,0.1186634674667784,3.100930690764001,0.3715616762636439,227.15641784657865,0.3996456265447745,-97.75749969482423,58.45669174194336,-56.124114990234375,35.18010330200196,0.3934079408645451,74256.60937499664,2706.264892578002,83272.78124999623,1706.2650146483602,2.9502174854277228,0.232108667492856,-97.75750732421876,58.45686721801757,-56.12416458129883,35.1801414489746,113.15125,2020.0,7.0,27.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3795623000000001,32.553714,0.86652777775,23.073263889166668,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.7486871480941772,829558.1875,74.57315063476562,33.65407180786133,-53.85998916625976,22.53464126586914,0.1162597239017486,2.188055992126465,0.2596139013767242,227.94032287597656,1.0,74.57315063476562,33.65407180786133,-53.85998916625976,22.53464126586914,1.0,21976.900390625,11693.5546875,25579.453125,10693.5546875,64.06413269042969,0.276117593050003,74.5731430053711,33.65391159057617,-53.86003494262695,22.53465843200684,60.12875,2020.0,4.0,25.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3066659,32.6085497,0.7825820706250001,23.429513889166667,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-2.271315097808838,829509.0625,73.67591094970703,43.1139030456543,-139.68605041503906,28.82423782348633,0.1103125214576721,2.4942471981048584,0.2801512479782104,231.5178985595703,0.7722811698913574,73.67591094970703,43.1139030456543,-139.68605041503906,28.82423782348633,0.7717520594596863,28502.99609375,9952.2099609375,32861.10546875,8952.2099609375,3.839691400527954,0.2576102614402771,73.67591094970703,43.11381149291992,-139.68603515625,28.82425117492676,45.904583333333335,2019.0,11.0,28.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3564,32.573,0.8395277777083333,21.68958333375,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0268656406551599,1482.9027099609375,4479.05615234375,829284.0625,70.53753662109375,56.97541809082031,-131.79573059082034,23.018434524536133,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.050493836402893,829315.375,72.19698333740234,57.04829025268555,-131.79148864746094,22.94061470031738,0.1149902939796447,2.921823501586914,0.3434657454490661,230.4918670654297,0.9207891821861268,72.19698333740234,57.04829025268555,-131.79148864746094,22.94061470031738,0.9202365279197692,54697.1875,5100.64794921875,62059.5078125,4100.64794921875,17.692392349243164,0.3128539323806762,72.19698333740234,57.04817581176759,-131.7914581298828,22.940643310546875,92.693775,2019.0,11.0,2.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343729,32.5513136,0.0,0.0,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0343505745856789,2145.3541170606845,1501.005478555153,829372.5329024928,71.76401798954805,43.62237803860623,-32.52366305351421,27.721052595392027,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,0.0456680916249802,829392.3750000914,73.61644744873047,43.42829132080078,-32.561973571777344,27.695446014404297,0.1172150224447379,2.521415233612338,0.3014275431633327,233.178771972682,0.6776793003083021,73.61644744873047,43.42829132080078,-32.561973571777344,27.695446014404297,0.3212100759230222,72446.15389926138,2858.827299814668,81625.59891390603,1858.827210192438,3.0788935615948385,0.206760325279359,73.62109375,43.42827987670898,-32.523712158203125,27.74097251892089,76.26208333333334,2020.0,6.0,23.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.286595,32.506107,0.8602817460476191,18.28293650857143,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-2.520516395568848,829285.5625,71.14878845214844,66.44743347167969,-153.92965698242188,25.98447799682617,0.1162693470902587,2.480240583420073,0.292544215917613,228.54739379882807,0.3589706122875213,-97.29598236083984,43.11587905883789,-85.81495666503908,28.336532626199027,0.3838741183280945,50417.75,5768.341064452994,57283.9765625,4768.781360720945,6.774908833665444,0.2679698854448696,-97.29537963867188,45.01681137084962,-85.7826079322563,28.02427673339844,46.33251428571428,2019.0,12.0,10.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.3564,32.573,0.724659091,21.207481060416665,0.0001835936644096,0.5339036141886074,9.802130679584731e-05,0.1535547733028691,74.58850852552195,33.652992250183416,-145.6372389106202,28.350367379080428,4.3705604248538055e-05,0.0329081532966364,2673.2719742128743,2764.527716623482,829538.2991490682,72.42222575332188,33.83428473388966,-145.64861651360653,28.34815697716241,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,8.980151279049635e-05,0.9414229767118651,2.090958981827736e-05,0.153553715548577,28.350366985743907,-145.63723822972432,33.652992249359286,74.58850856573947,-2.3688576158873307,829559.1874378884,74.58850856573947,33.652992249359286,-145.63723822972432,28.350366985743907,0.1094230271253517,2.333216938620887,0.2605578001206484,225.8956676303588,0.1557757772627352,74.58850856573947,33.652992249359286,-145.63723822972432,28.350366985743907,0.1562922149896621,44490.71875,6722.81884765625,50621.453125,5722.81884765625,4.765012741088867,0.2459329217672348,74.5885009765625,33.652915954589844,-145.63722229003906,28.35037612915039,87.08173749999999,2020.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
